"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","80.3","143.7"
"""100""","100","32.600002","136.0"
"""100""","100","80.4","110.5"
"""100""","100","81.4","110.5"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","32.600002","145.2"
"""100""","100","32.600002","133.7"
"""100""","100","32.600002","124.20001"
"""100""","100","81.90001","117.1"
"""100""","100","84.700005","106.10001"
"""100""","100","57.8","79.4"
"""100""","100","56.100006","72.200005"
"""100""","100","54.4","56.300003"
"""100""","100","53.800003","45.600002"
"""100""","100","45.2","98.50001"
"""100""","100","45.4","87.700005"
"""100""","100","85.3","75.4"
"""100""","100","76.50001","83.100006"
"""100""","100","75.4","78.0"
"""100""","100","72.6","Infinity"
"""100""","100","70.200005","38.9"
"""100""","100","68.9","32.100002"
"""100""","100","134.90001","58.000004"
"""100""","100","135.8","85.5"
"""100""","100","138.1","47.300003"
"""100""","100","80.200005","34.7"
"""100""","100","78.8","32.600002"
"""100""","100","32.600002","142.1"
"""100""","100","79.600006","134.40001"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","32.4","134.3"
"""100""","100","45.2","126.90001"
"""100""","100","79.200005","113.8"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","119.00001","128.00002"
"""100""","100","118.30001","127.80001"
"""100""","100","119.00001","128.1"
"""100""","100","118.200005","127.3"
"""100""","100","118.9","127.3"
"""100""","100","118.9","127.3"
"""100""","100","118.9","128.00002"
"""100""","100","118.10001","94.50001"
"""100""","100","119.00001","129.00002"
"""100""","100","174.00002","156.3"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","107.00001","23.300001"
"""100""","100","Infinity","63.000004"
"""100""","100","Infinity","32.600002"
"""100""","100","32.200005","23.500002"
"""100""","100","32.600002","22.900002"
"""100""","100","32.100002","22.800001"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","85.5","59.500004"
"""100""","100","32.600002","51.8"
"""100""","100","32.100002","47.300003"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","75.0","59.0"
"""100""","100","75.0","52.0"
"""100""","100","45.0","45.0"
"""100""","100","21.0","34.0"
"""100""","100","28.0","26.0"
"""100""","100","27.0","19.0"
"""100""","100","32.0","5.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","2.14748365E9","21.0"
"""100""","100","2.14748365E9","21.0"
"""100""","100","2.14748365E9","21.0"
"""100""","100","2.14748365E9","21.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","67.0","145.0"
"""100""","100","52.0","135.0"
"""100""","100","52.0","124.0"
"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic"
"""100""","100","97.0","29.0"
"""100""","100","97.0","26.0"
"""100""","100","97.0","29.0"
"""100""","100","97.0","29.0"
"""100""","100","97.0","29.0"
"""100""","100","97.0","28.0"
"""100""","100","97.0","28.0"
